Id,Predicted
96052,486759.0982570646
172603,698974.1851201218
85545,641707.8395536501
11624,282688.4045395289
122448,456560.7149056503
42550,390587.3150466534
59851,431367.0915198533
159165,545955.074861429
178548,624434.4953951006
159342,409592.41151059314
103047,412275.1267564322
2049,307732.1748818961
48195,422016.80387851794
162163,475643.17993878014
141635,493537.77963310305
120094,482592.5853841336
181582,541401.0684191012
129903,455699.18867755926
115315,430771.8824550541
78388,656857.5053968388
121607,497655.1291477954
5545,424684.05157499097
135025,649540.8330840294
18960,276888.132778768
150566,537303.3750709512
90836,478322.71559264185
61703,863211.1676042671
5011,172094.71709216025
56398,425908.9259956681
102676,412253.38769802405
138262,573837.6827322234
153808,412220.69770906767
168757,555479.6248623015
147232,469268.54546697694
33962,399154.2151331586
147290,500837.00705152063
27787,306583.9878602132
94523,412476.9791843148
2546,142005.8346203135
144131,470629.6989263357
175739,679111.516458309
178425,567056.3993388386
80779,366547.3821946882
32445,370259.73097967217
21465,498921.53056119947
134113,486481.7947967546
182989,671641.8896301491
21848,444782.78221301734
100675,436316.85901030194
5825,298102.74751526455
15432,251603.05974598113
30552,326151.4451095434
157437,560569.8592292492
60374,496148.1677290364
165836,495001.8592088345
110725,334653.1443793884
133363,445244.06611837086
56315,800460.9596631739
86274,693763.7716909561
57368,739653.5118501221
53780,410542.8762111978
122279,394444.97977636877
80101,317179.1502478691
10614,298777.3880639704
174204,647525.7291296589
174158,619311.492146573
160139,483784.8998562018
145828,604262.815126606
68995,372988.6224344486
165940,475882.8521097333
99307,339317.7891764181
70498,462137.6501827977
169247,564944.735688394
179831,607320.4921983314
179112,638740.101882861
112625,461781.6800207812
178851,569684.412907962
136614,460181.18854830856
105820,667771.7124300294
91077,588786.4105574456
176090,632661.333097521
81879,471472.7427591361
63527,362955.9798608266
99742,443904.5226894529
111288,450101.8768591517
86351,773913.403383173
55594,498201.81438456563
74796,407980.0373017002
125394,472501.5713936486
18583,407087.74909073825
141022,615967.9314971915
127332,460473.18292333017
115341,399058.8339127186
24978,362572.08137861476
158825,487372.76990346506
35364,337790.84551147115
167492,578393.5974494414
21965,319275.2309587905
83030,497941.9421441611
96822,514228.25868778233
81733,485547.84084469406
63699,479145.526116911
184831,596798.9199548289
78238,635992.7548849656
102605,445973.65782481467
112807,549509.5419715565
44091,351481.7031617917
97597,453290.8439153689
17938,310376.9728843781
74325,409369.84719370416
170846,534368.7899016675
75466,495915.3991853691
169334,494294.5253942426
83167,486987.6879718083
64730,393287.37769649597
55143,282231.7070555456
176894,616802.1709288445
28292,402565.77549675136
146675,398976.18344360153
171024,491036.87124863546
148884,468846.30926220026
122244,458623.7742006106
17754,378687.76141347643
101251,382440.9979553814
155193,764598.0632092983
32193,242479.39514016092
22563,126712.35361889104
94751,424190.2305323747
19729,200986.64010208525
107631,478256.4454890775
157103,422929.3806575163
153146,436826.92595516157
124376,503039.62453179003
152359,475123.38380091503
146266,598975.2369315824
107591,361250.5887648283
65449,423288.9050804572
46364,351257.4984182224
175396,634546.970625733
78745,395286.2989077241
78847,555502.4516898447
12199,152608.20811238233
138274,458842.5728261437
155733,539962.0703182028
165356,715829.8056222763
103734,433794.92568804405
149030,450593.7470047098
133758,534924.1459136449
135678,531258.939242053
147315,422106.55660346156
55245,275056.96916095226
27333,183455.21526135923
21556,412461.3284326729
80984,490278.9624392082
171076,529202.0130690662
141694,583411.3899373291
11951,174386.35412171017
28779,343655.90710589394
10015,417302.42925264605
134708,416049.8378204995
121034,397920.2125850696
172915,752938.8030407048
183149,635714.6795613732
47815,353882.1822111554
109072,495833.19932176225
82979,402082.0594566071
57396,439180.2777518297
26158,488957.7993869989
5056,252991.0606708359
148218,390963.6899687431
123555,386721.50742612756
75174,481941.21769895527
14644,234173.82597770076
182380,553162.7533419766
95748,415750.53884248144
115939,599253.2805145662
143779,448717.5094493461
67629,780874.5275620882
118439,382343.9871805955
127323,483252.2352921336
138753,363652.2673862551
169219,571036.4466006851
145070,432064.65174905583
133478,350641.98871901893
128640,570761.9052905975
116322,422194.63101422746
1881,212277.9605762228
104961,288395.22069841647
31245,298869.6375411883
106890,600656.1602769308
168723,567673.9945863257
138769,500828.1205472929
163502,545448.4828895163
792,229217.45554460725
30,174334.63665318914
175159,678859.2326779697
73210,421620.2045007214
184357,650571.0428978837
163282,491226.528481724
159241,517008.71635734127
138826,440400.9934513434
5728,297939.90348311164
30207,354374.2338586382
109581,437833.55865521653
2079,262938.41754222394
119763,371410.3821126603
101665,513996.1785317315
134755,462158.19556624076
7217,271437.29585841973
31000,305355.5878814272
4747,206170.45541497634
66359,414803.0217589581
5900,323005.26961039705
34023,396733.6696940571
69939,745840.8197334271
54440,274794.36598321487
14947,330881.96737557335
11693,302705.5095283502
48277,468435.399987587
184382,630098.3267860195
7527,332936.6857381648
41926,270176.7663163753
129554,532480.5690853461
165028,631314.0428051825
74782,422393.78614167805
108056,365414.0068257004
175216,670206.9921263909
71231,372620.62500405125
123303,367305.5807790288
154908,438454.56202308857
155537,489717.72744477564
131352,345614.61690020585
13397,382187.0105114342
35294,342892.55735696055
145185,982286.3281859725
161670,532423.9679345711
30346,326030.1444312625
177760,717186.9785124349
108305,414741.38850722334
84273,623384.3502126617
145548,513939.1716236673
51988,332392.7415276398
117471,559581.0982592503
159708,410710.3341828834
5107,191472.3877855196
147837,388736.1023763501
147248,507131.56385456235
144206,584916.126306071
38039,534884.7765156032
27541,323632.8582978606
80441,483336.7921048873
15719,272440.45048377226
163394,462576.8522755564
19618,364736.3689989657
154795,422958.7049895325
130585,359764.4381203172
68477,411947.97347863775
179465,599897.3183089999
37092,320495.39381135564
93739,543025.409590471
167761,844774.1997620009
28236,359992.4086193175
70059,670897.8881048817
73329,518456.7166565704
80228,512899.75824438495
23173,344015.86896312074
29764,243241.78320202226
21030,493590.5696535676
125098,478466.91677159973
39774,274734.5737574549
44718,301130.8971775288
40890,430026.6303426372
143633,375389.49583611626
184248,534832.0992957358
1816,448458.9662453574
40310,301290.66892524157
97431,432388.17314485164
131812,517944.60937185073
5015,198527.6880166073
62454,304727.7476116398
3140,397763.2471098739
30398,352769.66071250534
127561,410487.45120611356
110338,437156.8776520635
5438,282687.4757301183
43786,308196.9009203936
140707,363610.3991894452
48374,438987.11601239035
183118,616723.8550187842
154487,441281.65610695555
38185,326058.49631255434
107492,344800.1054352769
113631,521137.78625739587
6597,361703.900753594
109888,369198.66153552616
83654,501535.4922835328
23289,319377.46386507846
152501,504361.074756623
155994,436101.4994925531
67712,378186.60579702293
38005,414305.2273609377
84171,685936.377183385
102816,634084.2621662586
64063,425176.2527899489
10590,273929.57110947307
173279,730179.1961279646
56272,614979.284002431
100154,339469.1184492402
18461,253339.58447284275
143996,431177.9516216428
29223,409671.7724827146
152395,563769.170798811
109257,445617.6185631617
106596,340385.41801595665
87305,472049.3318164543
40550,343896.0677598873
53102,421454.7769387077
59576,243274.0475199269
87465,495428.16248949093
157362,475754.54542416555
37413,404035.5246325742
145441,329108.6737780184
10752,286864.77215679403
73196,415614.15839428053
8372,335109.908516258
109400,470288.2221692339
78122,450380.0105941748
58793,319148.67275881127
129300,419203.7000043183
140411,466503.41680758924
29730,244502.8863905953
170391,701045.6570493549
124835,484820.34126207273
33021,245244.10069170024
119998,350467.66451946006
94593,501122.6670293044
73251,508833.9338130449
17412,314389.0287463685
168353,360397.49746033095
147597,752498.5134243787
172459,768400.1812189999
369,187833.95801286458
33686,373568.7015884251
89106,444741.8792525266
127346,518145.5096173595
146825,853816.3929153138
117921,465555.51328113145
163643,487707.87727119855
172959,659271.1216627515
49077,278140.6591688711
54029,323265.5096448263
68855,331045.56564525916
30437,302944.18159582163
183333,637048.2263809514
1569,301953.1186344895
160353,449719.67493847694
142895,520248.6203881971
141642,377993.3747298161
122084,440982.9906612742
129240,409000.0669353159
18766,373106.1098828831
77487,390699.6739249545
141803,506548.33586660813
95997,617091.092265793
128095,422572.9632002909
73366,395620.2088470108
98565,443220.909478812
118158,461758.9516559029
41317,300516.4388549443
61173,556353.451888316
96661,660759.0397194428
138133,509177.2904621073
138289,475061.37616075156
152485,447027.50719531067
113998,508819.6210894879
75025,490494.6138324026
93778,632545.4108335748
40154,354779.5787449215
122002,382215.764783124
115755,693532.9551746964
65455,398037.66382619727
152847,362665.64561572886
71322,325587.49751068925
118786,402810.80368020624
9458,413669.8649595864
69585,374504.86143002193
27896,268331.49276283826
24004,222693.88701548934
93132,564537.2963413838
161141,698307.2849520437
104635,375396.0302097533
84209,582567.9528259706
50543,367312.7612044848
98420,271333.86047038145
148075,716864.9387772242
134375,446280.70261743467
34270,380613.4292018567
147942,673105.6542597157
134015,495277.04348302976
49501,361682.8127622665
169746,507929.30775520176
144543,628877.832279271
106656,388214.65734444745
115326,352961.8465582732
158065,542215.6758378646
18708,448738.8750076231
75854,486813.9182059275
104263,405817.92388372554
37417,401672.06529219984
34282,462275.8013155727
5572,409465.90036608814
104556,659191.4205265419
55611,479335.97353973694
177773,630399.4114015255
28769,381019.5662821384
90485,475287.80974278855
46550,346169.46647379914
129418,514065.2272911454
34426,491290.13333185634
54612,273677.3455859195
46997,248045.25087267318
107199,741282.9633537459
79056,414676.23625538126
182307,564142.1219395279
178260,576210.0341008955
81417,590724.7834806673
34437,292284.7749900016
30662,382502.0707057424
139028,551442.6138192746
106417,375415.6848917762
28298,396548.3976007332
1135,288184.74430968205
139344,404202.7293267073
52408,384256.5084590716
138854,556379.0280833791
62327,445573.314988976
80841,502213.513169048
136923,483435.5574804642
7915,269631.9183318439
44647,212314.24485267914
175421,649116.0572072824
104917,390824.9651913595
65313,471661.0155014097
81207,487338.52442607924
144815,475503.20498364884
121885,328750.65724470693
121805,477813.5845624
140842,354314.0822411569
40685,410307.5160993872
76665,411911.1781885198
175496,705545.7693189778
12569,251427.51322882622
146420,527091.0264816683
96008,677253.8298639157
103728,491496.5157627694
60639,448687.5491647506
147528,425116.389491658
135701,386180.65561062586
172578,530995.3020904597
32327,339684.5435109979
170209,533714.7899597792
12801,384477.8305409514
13936,408543.38024776964
98860,511137.78964297555
26331,244407.50526776153
26139,330077.74521233735
102521,423704.5304162196
49036,307856.57192699175
142529,490968.0372455636
132651,354068.4509662448
24653,222574.54162660253
67048,264854.8035036286
28599,429704.1220232005
44129,375551.2147458645
129907,478586.9705914448
3892,626859.6729228568
166657,551181.8191563811
78687,467674.1508360978
36676,318419.94345355046
102331,514855.8651661882
128297,455836.501437873
32267,375762.82859945594
129000,432861.1503048567
181742,705801.0361865296
101191,344741.423061393
17917,273090.97583808174
7373,350010.05132451945
39207,508993.71408108674
27957,360993.0038038571
185850,690886.3342262296
119554,475706.75480474654
53795,387245.4768955245
7281,352599.7246721693
86564,476061.44873953843
40843,287775.0173688144
95754,406908.4832551606
174377,654735.8442056215
120610,454438.7933156991
9536,366907.6161775539
159613,473939.75078803615
48003,169326.44883475627
118622,471799.384150123
13016,311240.624078545
36217,429649.458221966
32242,424767.3169328616
129756,457670.09833257226
1201,317229.0506543692
171384,647664.2950151976
35082,303503.3352483703
45037,352100.80865462456
53925,121948.75001098041
58111,380502.9333534562
132383,513564.2615210942
18408,391868.2059044626
109601,343176.65373865404
10698,244185.32348769356
131272,518823.956442761
143664,551349.0621784277
100575,500643.6859834205
136577,507641.84523448424
39255,345533.4768828763
115238,426169.406489964
96407,375240.4069540749
55317,485303.6887517864
166686,483822.7352572399
124674,441102.0907855619
119115,609608.3317086161
39579,502846.60377461143
154581,461202.8550505404
130450,298317.4751980063
158153,431460.6187866054
123944,536598.2328515061
85578,472779.43892705836
121399,517794.79177873326
32045,187716.5043686104
90216,497315.82590358943
149710,463588.1539229437
119639,372871.72751986375
118986,532834.2078988897
134064,510501.5731630797
109150,463964.9455389742
35054,328117.378688466
58335,453062.27120796416
177503,554502.2084420555
164370,576396.1903973722
127053,481466.68737971346
