Id,Predicted
1039,262469.86236571945
172289,590186.6510006804
100166,518781.1628210838
5669,393218.06949341774
127767,386110.98638472136
175951,578498.7886478966
68959,378614.7224515432
1760,313951.6780126582
61738,833469.1937872568
23031,270395.1191307892
88270,502917.0189781563
166058,635576.1282697846
59647,263449.268376642
129055,596604.7930786245
70170,370213.847829371
85049,423483.8721751408
159630,597569.3377382316
92793,535940.5837637673
14245,264146.5089837029
132037,485257.9468424557
179820,672348.7640750323
26017,335255.85115074983
38600,228395.19200345414
168777,667565.127123729
16172,360958.0517789348
33306,371320.85093089036
54420,230025.6993497481
144959,438251.27441382216
156299,559984.8557479671
120812,455268.46934256435
141354,454400.6249247686
177100,630766.1488227707
10819,388174.4803801894
44580,428597.8416381392
99138,319450.9563639872
3344,314013.62550481013
2017,140367.13877554005
57342,479191.47483121196
179264,701379.4793896783
15347,232020.2710823972
84281,693352.5469219813
105283,426194.0030921908
37638,450614.5265850394
65470,448497.0591937874
2891,431994.43168556696
68134,584421.6410472716
126024,669844.9448649741
115159,414168.5520227859
67019,593080.2820778274
54923,568921.0811381874
94164,462630.1741771956
44548,401185.62116211175
148451,466123.2622616079
136371,410104.41931104264
10167,357518.7710470392
124826,456586.8607685066
152906,497784.529202208
136249,448734.0880179558
167051,652694.1163797324
54754,265686.104707218
92495,370495.8267065276
38964,295197.2613403296
150157,530900.8299641323
23994,280238.61311341147
168612,488845.2330569143
70677,978487.6662016738
66213,324607.2502325935
149511,383111.5233982218
175869,554153.7235109891
13404,363071.93227303453
27642,314234.1538358123
172045,586081.4825554679
114269,513933.3085279841
20496,315344.18457813206
75213,510312.010043275
30719,309976.5872677828
73927,662880.5659241956
155010,576816.3448131278
170723,617608.8090376381
17562,296927.26065118506
82907,494302.5325744063
105012,486278.4615332854
36111,378007.0869430167
65402,442423.4885419285
157874,445238.0438835744
92213,483552.6037060416
39324,465602.74553475593
185310,617487.3576258419
168954,472499.6008657742
172507,530412.1786754462
152216,434437.7605200517
28884,291697.91319008573
66204,714789.3818874755
18919,255123.44594880863
68801,306656.67882348516
156980,483732.3590217226
162778,429281.8595529138
124756,438955.7793750615
154911,524748.2506358161
40938,359355.162177801
37450,375754.0688236034
7878,375212.4724174476
93153,439636.1139781152
49559,220939.81040537788
10327,400737.8585245396
30944,352437.8672543347
82196,322399.9925408064
135543,711399.6375577282
81738,388799.4423661923
112771,408111.3362086156
146036,747143.0694291655
36266,343281.6088570966
103479,470584.98394688795
38607,195935.39356568287
5976,273740.53020987834
143659,560485.873293777
164824,589672.3914875156
163175,453989.69346523174
131996,471208.43546409433
99311,340450.70628502395
104086,444833.7746520241
92875,461041.2696916278
96506,385658.0444717699
106226,430725.38440900506
122431,502553.94327869127
101622,455361.3390305187
15476,269676.93273980217
91813,289286.1347104462
29857,364142.28629558743
21264,379674.70683916315
37996,450548.7485680688
121426,446282.74317899987
7951,307553.9833834729
53163,397304.2955888588
66272,608845.3418553757
89711,366694.04669255554
70618,880853.7173494367
18127,333482.5900966013
56623,237827.34617939522
114786,491640.5817125229
51258,250140.46483746916
80833,457714.8045869456
145646,565629.2257693816
16528,316910.07712883176
59288,597706.8639887159
156894,507754.4421295942
75855,536035.3317078337
146034,765194.1681299198
87536,606698.7111440565
41235,330550.07626329723
159297,553331.7126283601
172172,513960.1416260791
100399,730118.7748351296
4019,334804.0357297511
100450,675297.6297720483
82489,413861.16456853197
124793,501049.92302010563
44302,110389.95008526434
144387,483679.0903671083
99170,359532.0353283999
184739,624529.9884977996
117077,581585.5569737827
99974,785665.7366628926
58810,385667.32747874386
113944,428814.82520011126
32852,274514.4132842707
12113,147244.11153606238
72541,523368.96881354385
20950,572912.2512656541
8774,284380.50442981615
102477,515640.6988974521
7658,355408.6904188405
87209,381723.1778632478
66944,408570.1518531513
36584,382692.6330278397
78507,719521.1442931534
77271,399621.4346362401
185662,625920.6298167247
61320,446232.67688346223
136859,340811.96178721066
47534,436150.4196456199
42681,128283.89198683662
185058,664631.430856409
119930,607883.5926704449
134660,518153.36786266026
100055,551870.2781543492
180404,651375.9594033498
147235,585634.2397757196
183777,605594.792460401
95534,470438.7744261605
112398,426529.0788436172
28626,374608.1892687086
185020,605248.2525653957
52970,235031.62083456403
22920,250646.8647047948
166016,515475.49872603145
8874,338653.43264011136
123565,414992.98171001795
97354,437463.50590152445
130814,446311.248480345
142936,449658.67040192406
179047,651896.610185165
786,248244.45956125786
6404,342641.61665292416
92888,678548.8999160618
81550,422245.2782283288
145157,987335.0795179274
172971,462763.9151488495
139648,462029.0843688599
120602,362916.37093265215
139171,311616.45171327237
90018,404197.582585231
133173,538022.553843922
25994,341514.6501653752
68557,439871.1364609403
126648,483027.78782942885
181307,658783.0075606103
144427,425516.84972132946
128802,442369.8685835172
380,169366.46648613526
39394,301987.614925661
156354,521858.28873886366
60920,270784.68957243464
161242,472031.38818503375
26538,348712.908020568
112872,493607.2187140524
144565,539767.5313795209
168230,721109.5711237825
82130,787961.6522658296
174287,731810.0907828488
169829,484941.4852449126
4451,161188.2686572012
126626,558925.785369518
82714,409788.4095413767
166778,576101.8207155509
185390,723773.5462384606
34535,465956.92295634677
181149,707617.4931290713
121980,468598.14325801894
76243,383625.56744554464
64569,534269.1617102515
130446,310337.71011006756
134005,379957.29990348825
105254,467736.43538686767
105022,575865.702635157
185256,726433.421265561
147099,521428.7907009601
39982,254596.68972939046
119540,566478.0584824306
178197,792124.3494185247
67622,534624.5787949451
86491,681952.7928317479
13835,262298.08100922545
40309,404889.3131216312
80994,392853.94946349517
115621,455241.11288534594
150346,416414.77726388845
44328,212942.67218377674
153332,558939.7901602676
23471,371387.67911239294
85491,645603.2605748344
71734,502385.7743454072
77129,365919.9900298947
148805,486865.4191094866
105273,522425.8377986959
59996,379803.3855029087
74245,354820.02133008436
108958,477019.5737642287
5967,356510.8694189377
69415,737598.0948725536
138651,535086.3414176598
29943,272188.2366917882
149237,347347.2181460579
71242,369268.4341562507
78610,475993.2836856637
24775,264560.11308529216
67241,481236.57367293694
53712,252574.09286935406
177693,600959.9200689564
97562,386468.23799139966
64922,664332.7010542983
52209,237670.03628191416
161762,518816.65712565597
49320,588139.8504516652
172009,465556.0849842437
41373,370830.46451289474
98198,396710.2482866901
112553,445907.8591519904
127947,565474.7455050981
115626,542334.9186168078
109039,509892.62901994615
679,223614.89518306038
153227,472302.89742687205
109887,372450.36815445893
8655,235792.66669369876
58996,578990.0647842854
44861,334903.33660367224
159451,598377.8448109735
143878,466416.67128714797
25879,230869.72997186522
22370,333280.34183558944
48538,334659.9889510991
135383,564998.1933348064
43547,450907.93384936213
99762,477464.86290120723
167476,575237.7297872226
69677,459318.6619928847
77283,364115.2574391654
60879,403520.7741095618
145716,501239.9891323524
102818,607426.8863860525
3464,528577.1617333321
140980,459336.3994897003
82288,437763.338118729
44289,81492.10255226411
6159,406610.46576160047
174669,615363.6953120835
153879,474433.57232240104
102404,540704.4294195694
45804,323874.65184324695
147861,458531.5841094812
142742,482429.0723512795
182653,696601.2078445231
11166,311086.8997902216
116796,413228.69425872306
180643,591835.2026400178
30102,227694.36199168419
79086,521890.3087241398
68000,518519.81500609074
123191,353400.3381668558
166665,492219.10646291333
114453,343214.38244970544
178124,662093.1654841434
37678,328610.3275742424
119845,448922.51385878597
36849,374374.91628654336
150627,466497.24052712804
68850,310480.11601850466
76133,466185.45486355614
58202,336722.12499537284
36474,357382.68196586415
180318,653750.0266343784
179182,756102.9940132397
88975,456451.8942421651
71874,444048.45268634794
86635,364009.56677207537
39319,415091.8483962303
3981,239924.49956391635
103592,421850.89557306934
25096,292682.62849357096
50792,278248.25093954767
156267,457284.27863367903
162994,483801.09926693025
154077,468762.5350366225
144485,452520.26093017496
36697,311254.45795562456
68871,334548.24761951045
76977,381182.5293353418
122300,479130.2374814999
157453,560533.3319816081
53718,234522.99416859972
100057,545853.2452540977
12522,240545.9983622988
47991,316509.9836326465
34607,330583.2705191206
185711,808663.2796654
83136,502231.07284851925
133559,415109.05047942256
55707,425807.6701306474
137189,386136.49103430135
68206,390109.41003703873
32113,225746.02645026334
6323,312072.6528909307
10996,376820.1407193039
110317,481470.68147824414
48825,197025.0582311169
156351,533892.3545393666
183433,591672.4584917335
10027,406715.8479241108
50584,379450.5735715389
10274,367317.6206304018
39275,403468.8714894522
29828,389013.4474890531
73671,498927.2814116543
89917,505588.45076812984
161578,513057.9562153311
10506,353966.4256435148
148838,494691.7268986519
96332,520196.4948185702
154523,567125.4847491661
6240,393082.6807587751
168769,599003.131284449
144050,731448.3462980485
103092,377418.90367974306
159616,421132.7586030666
183174,581909.3780424227
27586,254116.5880895275
119200,381245.46238076745
148210,425674.08723820443
140911,441255.2330374961
109088,438422.0651341893
50991,388967.63653554727
158123,514926.9454907058
38075,686369.1425614047
106521,397347.78108931065
17836,326563.79327285354
146508,463677.30898248975
162831,717007.991899957
165433,441672.97206592537
185521,659840.4097389119
25891,168324.76703283668
107841,546101.5898329108
23186,310831.65782883606
134567,439479.0491607572
53050,238725.06267139027
111896,313121.43752082356
159080,530515.7838555791
177671,592910.3935156325
139781,468862.3644415411
35393,379512.77398159483
5109,217910.0902411578
136517,461094.1671681452
3548,170799.2109022875
54550,382998.91588623286
172377,765635.1531137385
110543,454743.89471822954
166201,508927.60413542506
73305,406833.4453261897
141297,652164.989400394
3405,432162.03392505617
170274,589979.60158742
13800,323966.89245787374
169165,577519.5906524806
65517,661440.6922260801
121389,464823.5150287681
127678,535165.7304198943
154559,507782.5821283237
26402,232692.5323589358
12866,373145.37871545186
54891,144073.04988231993
99468,350535.6222584929
46190,410046.3031815192
123937,466824.66912293824
93757,531019.3690761632
86446,623698.1224355751
176445,733183.1864876011
148166,440405.434173497
161888,599933.2663809715
114729,415851.89512154844
117794,641640.1062379451
85180,439955.4772601352
168268,561346.8867782771
71606,436665.43530226016
41447,387248.2753729059
110225,350132.80633462424
37685,395985.0064452653
90001,488913.54413566866
30142,287488.1156311927
156820,508727.80132616597
55645,473615.7456824242
16038,382517.8979226461
181961,577193.0702507207
104030,473870.91099291295
52291,359649.84608874517
170120,483926.5188692488
139290,354407.09088861407
102682,462727.8607841261
3932,270438.8110072423
18925,256310.76291706564
16002,263053.17802599026
125739,419632.721934178
15340,245241.6538511571
36074,376717.08814987715
163327,428077.6255826028
173159,556533.5497741516
67095,623827.42836091
113015,490606.50385810295
117227,243515.87512341797
50095,411165.32613675855
2279,363876.93714176066
24050,291218.50635389716
167972,505466.140689994
8701,250181.44458000688
114548,294860.3128668805
35132,298252.48074921273
93181,474780.78967687936
110196,383127.5471157982
70703,934784.3398766757
51764,349810.06872863654
174798,724972.1960090562
135276,413335.2916357726
70642,816724.6583871702
109895,424232.51439768815
168145,538271.2925119222
23834,268852.1244755052
165841,496239.5761861123
177848,604993.3959612846
76192,514401.9613895054
48788,217460.39945524494
183043,644578.2693012976
74811,388587.49729210226
103920,515542.81517168717
176527,698004.8407800441
94038,465218.8310129772
177020,653559.9162024861
150426,439444.6747711273
116514,442086.48984197783
78230,514476.12168517837
5142,158288.26398784673
75536,503571.947591637
13910,369246.3463715763
123264,428226.94924563804
30629,346297.3749879496
165519,486652.85002155445
33641,332001.4861059386
48578,399934.1167609107
160183,419672.12279571564
8497,301417.75543867855
148246,589701.9348361876
407,189773.00617307896
12338,257221.06252454035
184052,713910.0126907425
40106,365717.789586688
122225,355192.0335615436
162927,399674.9770103836
45870,262263.71956549614
180610,536173.2240389788
31611,429954.0613171481
84703,408529.6054645418
16650,301414.7653910494
122992,490686.20307689137
4416,376252.9807109266
135981,402852.89119586535
85586,453441.6640820537
133749,438737.58854860376
52271,261928.97300518272
145263,365051.0320795735
56695,295979.02360139653
151505,375155.40118899196
173821,469661.516401754
85070,337246.31896225037
2529,152585.67876659782
15972,485516.838568159
4405,183584.09316962387
115252,440253.62837117456
